phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
4,512,0,8.4683,214,1268,6580599,0
4,512,0,8.2675,214,1268,6580599,0
4,512,0,8.5867,214,1268,6580599,0
4,512,0,8.3267,214,1268,6580599,0
4,512,0,8.2144,214,1268,6580599,0
4,512,0,8.3835,214,1268,6580599,0
4,512,0,8.2472,214,1268,6580599,0
4,512,0,8.3993,214,1268,6580599,0
4,512,0,9.5246,214,1268,6580599,0
4,512,0,8.4795,214,1268,6580599,0
4,512,0,8.4104,214,1268,6580599,0
4,512,0,8.2235,214,1268,6580599,0
4,512,0,8.5544,214,1268,6580599,0
4,512,0,8.5339,214,1268,6580599,0
4,512,0,8.1838,214,1268,6580599,0
4,512,0,8.2734,214,1268,6580599,0
4,512,0,8.3124,214,1268,6580599,0
4,512,0,8.1775,214,1268,6580599,0
4,512,0,8.4578,214,1268,6580599,0
4,512,0,8.2236,214,1268,6580599,0
4,512,0,8.2124,214,1268,6580599,0
4,512,0,8.2205,214,1268,6580599,0
4,512,0,8.1996,214,1268,6580599,0
4,512,0,8.1281,214,1268,6580599,0
4,512,0,8.6576,214,1268,6580599,0
4,512,0,8.5055,214,1268,6580599,0
4,512,0,8.3667,214,1268,6580599,0
4,512,0,8.3816,214,1268,6580599,0
4,512,0,8.8216,214,1268,6580599,0
4,512,0,8.8107,214,1268,6580599,0
4,512,0,8.3961,214,1268,6580599,0
4,512,0,8.2972,214,1268,6580599,0
4,512,0,8.3036,214,1268,6580599,0
4,512,0,8.1465,214,1268,6580599,0
4,512,0,8.2388,214,1268,6580599,0
4,512,0,8.3437,214,1268,6580599,0
4,512,0,8.3909,214,1268,6580599,0
4,512,0,8.6266,214,1268,6580599,0
4,512,0,8.3288,214,1268,6580599,0
4,512,0,8.25,214,1268,6580599,0
4,512,0,8.3191,214,1268,6580599,0
4,512,0,8.1211,214,1268,6580599,0
4,512,0,8.3804,214,1268,6580599,0
4,512,0,8.2789,214,1268,6580599,0
4,512,0,8.2979,214,1268,6580599,0
4,512,0,8.3719,214,1268,6580599,0
4,512,0,8.2173,214,1268,6580599,0
4,512,0,8.2687,214,1268,6580599,0
4,512,0,8.3583,214,1268,6580599,0
4,512,0,8.7724,214,1268,6580599,0
4,512,0,8.7718,214,1268,6580599,0
4,512,0,8.5003,214,1268,6580599,0
4,512,0,8.1142,214,1268,6580599,0
4,512,0,8.457,214,1268,6580599,0
4,512,0,8.2314,214,1268,6580599,0
4,512,0,8.2472,214,1268,6580599,0
4,512,0,8.9982,214,1268,6580599,0
4,512,0,8.5524,214,1268,6580599,0
4,512,0,8.4548,214,1268,6580599,0
4,512,0,8.3559,214,1268,6580599,0
4,512,0,8.6573,214,1268,6580599,0
4,512,0,8.7854,214,1268,6580599,0
4,512,0,8.3932,214,1268,6580599,0
4,512,0,8.6454,214,1268,6580599,0
4,512,0,9.3033,214,1268,6580599,0
4,512,0,9.477,214,1268,6580599,0
4,512,0,9.2838,214,1268,6580599,0
4,512,0,8.7781,214,1268,6580599,0
4,512,0,8.476,214,1268,6580599,0
4,512,0,8.3249,214,1268,6580599,0
4,512,0,8.2928,214,1268,6580599,0
4,512,0,9.7313,214,1268,6580599,0
4,512,0,8.8411,214,1268,6580599,0
4,512,0,8.5726,214,1268,6580599,0
4,512,0,8.3989,214,1268,6580599,0
4,512,0,8.657,214,1268,6580599,0
4,512,0,9.4381,214,1268,6580599,0
4,512,0,8.7035,214,1268,6580599,0
4,512,0,8.4687,214,1268,6580599,0
4,512,0,8.5961,214,1268,6580599,0
4,512,0,8.2803,214,1268,6580599,0
4,512,0,8.2969,214,1268,6580599,0
4,512,0,8.4645,214,1268,6580599,0
4,512,0,8.2321,214,1268,6580599,0
4,512,0,8.6992,214,1268,6580599,0
4,512,0,8.5041,214,1268,6580599,0
4,512,0,8.2417,214,1268,6580599,0
4,512,0,8.3694,214,1268,6580599,0
4,512,0,8.2112,214,1268,6580599,0
4,512,0,8.7915,214,1268,6580599,0
4,512,0,8.8458,214,1268,6580599,0
4,512,0,8.5969,214,1268,6580599,0
4,512,0,8.4812,214,1268,6580599,0
4,512,0,8.2894,214,1268,6580599,0
4,512,0,8.3033,214,1268,6580599,0
4,512,0,8.4037,214,1268,6580599,0
4,512,0,8.5717,214,1268,6580599,0
4,512,0,8.4531,214,1268,6580599,0
4,512,0,8.498,214,1268,6580599,0
4,512,0,8.3432,214,1268,6580599,0
4,512,0,8.4008,214,1268,6580599,0
4,512,0,8.5292,214,1268,6580599,0
4,512,0,8.1928,214,1268,6580599,0
4,512,0,8.4237,214,1268,6580599,0
4,512,0,8.2878,214,1268,6580599,0
4,512,0,8.2677,214,1268,6580599,0
4,512,0,8.348,214,1268,6580599,0
4,512,0,8.3181,214,1268,6580599,0
4,512,0,8.4888,214,1268,6580599,0
4,512,0,8.3651,214,1268,6580599,0
4,512,0,8.3499,214,1268,6580599,0
4,512,0,8.4078,214,1268,6580599,0
4,512,0,8.1657,214,1268,6580599,0
4,512,0,8.2403,214,1268,6580599,0
4,512,0,8.5471,214,1268,6580599,0
4,512,0,8.235,214,1268,6580599,0
4,512,0,8.6177,214,1268,6580599,0
4,512,0,8.4293,214,1268,6580599,0
4,512,0,8.3084,214,1268,6580599,0
4,512,0,8.3022,214,1268,6580599,0
4,512,0,8.2695,214,1268,6580599,0
4,512,0,8.6726,214,1268,6580599,0
4,512,0,8.6531,214,1268,6580599,0
4,512,0,8.3139,214,1268,6580599,0
4,512,0,8.372,214,1268,6580599,0
4,512,0,8.2662,214,1268,6580599,0
4,512,0,8.3209,214,1268,6580599,0
4,512,0,8.528,214,1268,6580599,0
4,512,0,8.2117,214,1268,6580599,0
4,512,0,8.3935,214,1268,6580599,0
4,512,0,8.3629,214,1268,6580599,0
4,512,0,8.1447,214,1268,6580599,0
4,512,0,8.3321,214,1268,6580599,0
4,512,0,9.7197,214,1268,6580599,0
4,512,0,8.7321,214,1268,6580599,0
4,512,0,8.6459,214,1268,6580599,0
4,512,0,8.411,214,1268,6580599,0
4,512,0,8.7081,214,1268,6580599,0
4,512,0,8.6022,214,1268,6580599,0
4,512,0,8.2445,214,1268,6580599,0
4,512,0,8.1906,214,1268,6580599,0
4,512,0,8.4058,214,1268,6580599,0
4,512,0,8.2122,214,1268,6580599,0
4,512,0,8.3665,214,1268,6580599,0
4,512,0,8.2263,214,1268,6580599,0
4,512,0,8.7323,214,1268,6580599,0
4,512,0,8.6027,214,1268,6580599,0
4,512,0,8.2934,214,1268,6580599,0
4,512,0,8.4585,214,1268,6580599,0
4,512,0,8.4962,214,1268,6580599,0
4,512,0,8.43,214,1268,6580599,0
4,512,0,8.4188,214,1268,6580599,0
4,512,0,8.2894,214,1268,6580599,0
4,512,0,8.6136,214,1268,6580599,0
4,512,0,8.6136,214,1268,6580599,0
4,512,0,9.0474,214,1268,6580599,0
4,512,0,8.9705,214,1268,6580599,0
4,512,0,8.5371,214,1268,6580599,0
4,512,0,8.3956,214,1268,6580599,0
4,512,0,8.3994,214,1268,6580599,0
4,512,0,8.242,214,1268,6580599,0
4,512,0,8.2854,214,1268,6580599,0
4,512,0,8.4332,214,1268,6580599,0
4,512,0,8.2137,214,1268,6580599,0
4,512,0,8.3456,214,1268,6580599,0
4,512,0,8.4394,214,1268,6580599,0
4,512,0,8.3401,214,1268,6580599,0
4,512,0,8.6832,214,1268,6580599,0
4,512,0,8.4024,214,1268,6580599,0
4,512,0,8.3723,214,1268,6580599,0
4,512,0,8.7911,214,1268,6580599,0
4,512,0,8.3759,214,1268,6580599,0
4,512,0,8.3414,214,1268,6580599,0
4,512,0,8.2476,214,1268,6580599,0
4,512,0,8.5756,214,1268,6580599,0
4,512,0,8.9024,214,1268,6580599,0
4,512,0,8.3324,214,1268,6580599,0
4,512,0,8.3422,214,1268,6580599,0
4,512,0,9.3031,214,1268,6580599,0
4,512,0,8.9906,214,1268,6580599,0
4,512,0,8.6471,214,1268,6580599,0
4,512,0,9.4809,214,1268,6580599,0
4,512,0,8.8825,214,1268,6580599,0
4,512,0,8.4085,214,1268,6580599,0
4,512,0,8.386,214,1268,6580599,0
4,512,0,8.5492,214,1268,6580599,0
4,512,0,8.537,214,1268,6580599,0
4,512,0,8.4494,214,1268,6580599,0
4,512,0,8.5087,214,1268,6580599,0
4,512,0,8.3189,214,1268,6580599,0
4,512,0,8.305,214,1268,6580599,0
4,512,0,8.3959,214,1268,6580599,0
4,512,0,8.2668,214,1268,6580599,0
4,512,0,8.5593,214,1268,6580599,0
4,512,0,8.488,214,1268,6580599,0
4,512,0,8.9808,214,1268,6580599,0
4,512,0,9.8075,214,1268,6580599,0
4,512,0,9.0044,214,1268,6580599,0
4,512,0,8.5967,214,1268,6580599,0
4,512,0,8.5146,214,1268,6580599,0
4,512,0,8.3961,214,1268,6580599,0
4,512,0,8.3774,214,1268,6580599,0
4,512,0,8.3259,214,1268,6580599,0
4,512,0,8.3154,214,1268,6580599,0
4,512,0,8.4467,214,1268,6580599,0
4,512,0,8.9527,214,1268,6580599,0
4,512,0,8.7405,214,1268,6580599,0
4,512,0,8.4518,214,1268,6580599,0
4,512,0,8.3211,214,1268,6580599,0
4,512,0,8.4178,214,1268,6580599,0
4,512,0,8.3181,214,1268,6580599,0
4,512,0,8.4028,214,1268,6580599,0
4,512,0,8.3292,214,1268,6580599,0
4,512,0,8.2274,214,1268,6580599,0
4,512,0,8.3705,214,1268,6580599,0
4,512,0,8.4818,214,1268,6580599,0
4,512,0,8.2384,214,1268,6580599,0
4,512,0,8.2333,214,1268,6580599,0
4,512,0,8.5931,214,1268,6580599,0
4,512,0,8.4508,214,1268,6580599,0
4,512,0,8.5072,214,1268,6580599,0
4,512,0,8.2237,214,1268,6580599,0
4,512,0,8.3369,214,1268,6580599,0
4,512,0,8.3299,214,1268,6580599,0
4,512,0,8.1883,214,1268,6580599,0
4,512,0,8.2829,214,1268,6580599,0
4,512,0,8.2271,214,1268,6580599,0
4,512,0,8.3416,214,1268,6580599,0
4,512,0,8.3416,214,1268,6580599,0
4,512,0,8.1749,214,1268,6580599,0
4,512,0,8.8093,214,1268,6580599,0
4,512,0,8.6131,214,1268,6580599,0
4,512,0,8.2919,214,1268,6580599,0
4,512,0,8.324,214,1268,6580599,0
4,512,0,8.207,214,1268,6580599,0
4,512,0,8.3804,214,1268,6580599,0
4,512,0,8.5042,214,1268,6580599,0
4,512,0,8.3298,214,1268,6580599,0
4,512,0,8.413,214,1268,6580599,0
4,512,0,8.4685,214,1268,6580599,0
4,512,0,8.7463,214,1268,6580599,0
4,512,0,8.4258,214,1268,6580599,0
4,512,0,8.6612,214,1268,6580599,0
4,512,0,8.607,214,1268,6580599,0
4,512,0,8.4516,214,1268,6580599,0
4,512,0,8.4166,214,1268,6580599,0
4,512,0,8.4772,214,1268,6580599,0
4,512,0,8.2836,214,1268,6580599,0
4,512,0,8.3318,214,1268,6580599,0
4,512,0,8.4242,214,1268,6580599,0
4,512,0,8.2409,214,1268,6580599,0
4,512,0,8.3395,214,1268,6580599,0
4,512,0,8.6809,214,1268,6580599,0
4,512,0,8.4452,214,1268,6580599,0
4,512,0,8.6355,214,1268,6580599,0
4,512,0,8.5948,214,1268,6580599,0
4,512,0,8.4692,214,1268,6580599,0
4,512,0,8.5021,214,1268,6580599,0
4,512,0,9.5066,214,1268,6580599,0
4,512,0,8.5651,214,1268,6580599,0
4,512,0,8.37,214,1268,6580599,0
4,512,0,8.2102,214,1268,6580599,0
4,512,0,8.1814,214,1268,6580599,0
4,512,0,8.327,214,1268,6580599,0
4,512,0,8.2775,214,1268,6580599,0
4,512,0,8.3231,214,1268,6580599,0
4,512,0,8.4959,214,1268,6580599,0
4,512,0,8.2975,214,1268,6580599,0
4,512,0,8.3566,214,1268,6580599,0
4,512,0,8.2495,214,1268,6580599,0
4,512,0,8.417,214,1268,6580599,0
4,512,0,8.3795,214,1268,6580599,0
4,512,0,8.1512,214,1268,6580599,0
4,512,0,8.4392,214,1268,6580599,0
4,512,0,8.3418,214,1268,6580599,0
4,512,0,8.2453,214,1268,6580599,0
4,512,0,8.2391,214,1268,6580599,0
4,512,0,8.2689,214,1268,6580599,0
4,512,0,8.2704,214,1268,6580599,0
4,512,0,8.7358,214,1268,6580599,0
4,512,0,8.1375,214,1268,6580599,0
4,512,0,8.4873,214,1268,6580599,0
4,512,0,8.3929,214,1268,6580599,0
4,512,0,8.2212,214,1268,6580599,0
4,512,0,8.6442,214,1268,6580599,0
4,512,0,8.6069,214,1268,6580599,0
4,512,0,8.511,214,1268,6580599,0
4,512,0,8.4929,214,1268,6580599,0
4,512,0,8.3066,214,1268,6580599,0
4,512,0,8.3018,214,1268,6580599,0
4,512,0,8.3563,214,1268,6580599,0
4,512,0,9.1019,214,1268,6580599,0
4,512,0,8.8005,214,1268,6580599,0
4,512,0,8.5078,214,1268,6580599,0
4,512,0,8.6398,214,1268,6580599,0
4,512,0,8.418,214,1268,6580599,0
4,512,0,8.244,214,1268,6580599,0
4,512,0,8.2293,214,1268,6580599,0
4,512,0,8.3534,214,1268,6580599,0
4,512,0,8.5865,214,1268,6580599,0
4,512,0,8.5228,214,1268,6580599,0
4,512,0,8.274,214,1268,6580599,0
4,512,0,8.2936,214,1268,6580599,0
4,512,0,8.8221,214,1268,6580599,0
4,512,0,8.47,214,1268,6580599,0
4,512,0,8.5093,214,1268,6580599,0
4,512,0,8.3307,214,1268,6580599,0
4,512,0,8.2202,214,1268,6580599,0
4,512,0,9.2257,214,1268,6580599,0
4,512,0,9.1247,214,1268,6580599,0
4,512,0,9.2737,214,1268,6580599,0
4,512,0,9.2885,214,1268,6580599,0
4,512,0,8.871,214,1268,6580599,0
4,512,0,9.2539,214,1268,6580599,0
4,512,0,8.7749,214,1268,6580599,0
4,512,0,8.766,214,1268,6580599,0
4,512,0,8.5784,214,1268,6580599,0
4,512,0,8.2885,214,1268,6580599,0
4,512,0,8.5304,214,1268,6580599,0
4,512,0,8.7664,214,1268,6580599,0
4,512,0,9.7102,214,1268,6580599,0
4,512,0,8.6094,214,1268,6580599,0
4,512,0,8.163,214,1268,6580599,0
4,512,0,8.4376,214,1268,6580599,0
4,512,0,8.3068,214,1268,6580599,0
4,512,0,8.206,214,1268,6580599,0
4,512,0,8.4177,214,1268,6580599,0
4,512,0,8.5853,214,1268,6580599,0
4,512,0,8.2132,214,1268,6580599,0
4,512,0,8.6536,214,1268,6580599,0
4,512,0,8.2086,214,1268,6580599,0
4,512,0,8.4397,214,1268,6580599,0
4,512,0,8.2313,214,1268,6580599,0
4,512,0,8.278,214,1268,6580599,0
4,512,0,8.401,214,1268,6580599,0
4,512,0,8.2651,214,1268,6580599,0
4,512,0,8.0789,214,1268,6580599,0
4,512,0,8.2263,214,1268,6580599,0
4,512,0,8.2252,214,1268,6580599,0
4,512,0,8.7379,214,1268,6580599,0
4,512,0,8.5577,214,1268,6580599,0
4,512,0,8.3044,214,1268,6580599,0
4,512,0,8.3801,214,1268,6580599,0
4,512,0,8.1765,214,1268,6580599,0
4,512,0,8.2906,214,1268,6580599,0
4,512,0,8.2905,214,1268,6580599,0
4,512,0,8.1015,214,1268,6580599,0
4,512,0,8.2132,214,1268,6580599,0
4,512,0,8.2287,214,1268,6580599,0
4,512,0,8.2689,214,1268,6580599,0
4,512,0,8.3976,214,1268,6580599,0
4,512,0,8.8362,214,1268,6580599,0
4,512,0,8.3669,214,1268,6580599,0
4,512,0,8.3131,214,1268,6580599,0
4,512,0,8.4969,214,1268,6580599,0
4,512,0,8.9295,214,1268,6580599,0
4,512,0,8.6517,214,1268,6580599,0
4,512,0,8.355,214,1268,6580599,0
4,512,0,8.5735,214,1268,6580599,0
4,512,0,8.3815,214,1268,6580599,0
4,512,0,8.4524,214,1268,6580599,0
4,512,0,8.5029,214,1268,6580599,0
4,512,0,8.19,214,1268,6580599,0
4,512,0,8.5088,214,1268,6580599,0
4,512,0,8.3832,214,1268,6580599,0
4,512,0,8.2296,214,1268,6580599,0
4,512,0,8.3311,214,1268,6580599,0
4,512,0,8.31,214,1268,6580599,0
4,512,0,8.5263,214,1268,6580599,0
4,512,0,8.4527,214,1268,6580599,0
4,512,0,8.3642,214,1268,6580599,0
4,512,0,8.3516,214,1268,6580599,0
4,512,0,8.4414,214,1268,6580599,0
4,512,0,8.7262,214,1268,6580599,0
4,512,0,8.4948,214,1268,6580599,0
4,512,0,8.4603,214,1268,6580599,0
4,512,0,8.7124,214,1268,6580599,0
4,512,0,8.639,214,1268,6580599,0
4,512,0,8.3224,214,1268,6580599,0
4,512,0,8.4115,214,1268,6580599,0
4,512,0,8.4237,214,1268,6580599,0
4,512,0,8.2586,214,1268,6580599,0
4,512,0,8.6517,214,1268,6580599,0
4,512,0,9.3053,214,1268,6580599,0
4,512,0,8.6007,214,1268,6580599,0
4,512,0,8.4819,214,1268,6580599,0
4,512,0,8.319,214,1268,6580599,0
4,512,0,8.7696,214,1268,6580599,0
4,512,0,8.6206,214,1268,6580599,0
4,512,0,8.3905,214,1268,6580599,0
4,512,0,8.4779,214,1268,6580599,0
4,512,0,8.3541,214,1268,6580599,0
4,512,0,8.3703,214,1268,6580599,0
4,512,0,8.4253,214,1268,6580599,0
4,512,0,8.2017,214,1268,6580599,0
4,512,0,8.2706,214,1268,6580599,0
4,512,0,8.3509,214,1268,6580599,0
4,512,0,8.4075,214,1268,6580599,0
4,512,0,8.4394,214,1268,6580599,0
4,512,0,8.2662,214,1268,6580599,0
4,512,0,8.6265,214,1268,6580599,0
4,512,0,8.4713,214,1268,6580599,0
4,512,0,8.2306,214,1268,6580599,0
4,512,0,8.7205,214,1268,6580599,0
4,512,0,8.5637,214,1268,6580599,0
4,512,0,8.2797,214,1268,6580599,0
4,512,0,8.4338,214,1268,6580599,0
4,512,0,8.1858,214,1268,6580599,0
4,512,0,8.2467,214,1268,6580599,0
4,512,0,8.4476,214,1268,6580599,0
4,512,0,8.2793,214,1268,6580599,0
4,512,0,8.3615,214,1268,6580599,0
4,512,0,9.1964,214,1268,6580599,0
4,512,0,8.5559,214,1268,6580599,0
4,512,0,8.4712,214,1268,6580599,0
4,512,0,8.3494,214,1268,6580599,0
4,512,0,8.2977,214,1268,6580599,0
4,512,0,8.2961,214,1268,6580599,0
4,512,0,8.5201,214,1268,6580599,0
4,512,0,8.4355,214,1268,6580599,0
4,512,0,8.4586,214,1268,6580599,0
4,512,0,8.5455,214,1268,6580599,0
4,512,0,8.5259,214,1268,6580599,0
4,512,0,8.2361,214,1268,6580599,0
4,512,0,8.692,214,1268,6580599,0
4,512,0,8.523,214,1268,6580599,0
4,512,0,8.4479,214,1268,6580599,0
4,512,0,8.4525,214,1268,6580599,0
4,512,0,8.3126,214,1268,6580599,0
4,512,0,8.3922,214,1268,6580599,0
4,512,0,8.4834,214,1268,6580599,0
4,512,0,8.2812,214,1268,6580599,0
4,512,0,8.643,214,1268,6580599,0
4,512,0,8.7603,214,1268,6580599,0
4,512,0,8.2599,214,1268,6580599,0
4,512,0,8.3781,214,1268,6580599,0
4,512,0,8.6696,214,1268,6580599,0
4,512,0,8.5861,214,1268,6580599,0
4,512,0,8.4889,214,1268,6580599,0
4,512,0,8.4275,214,1268,6580599,0
4,512,0,8.4039,214,1268,6580599,0
4,512,0,8.4435,214,1268,6580599,0
4,512,0,8.3012,214,1268,6580599,0
4,512,0,8.3684,214,1268,6580599,0
4,512,0,8.3823,214,1268,6580599,0
4,512,0,8.2926,214,1268,6580599,0
4,512,0,8.6183,214,1268,6580599,0
4,512,0,9.2887,214,1268,6580599,0
4,512,0,9.0805,214,1268,6580599,0
4,512,0,8.4887,214,1268,6580599,0
4,512,0,8.5771,214,1268,6580599,0
4,512,0,8.6908,214,1268,6580599,0
4,512,0,8.3644,214,1268,6580599,0
4,512,0,8.4896,214,1268,6580599,0
4,512,0,8.4421,214,1268,6580599,0
4,512,0,8.4652,214,1268,6580599,0
4,512,0,8.4859,214,1268,6580599,0
4,512,0,8.3441,214,1268,6580599,0
4,512,0,8.5109,214,1268,6580599,0
4,512,0,8.42,214,1268,6580599,0
4,512,0,8.817,214,1268,6580599,0
4,512,0,8.367,214,1268,6580599,0
4,512,0,8.5007,214,1268,6580599,0
4,512,0,8.0884,214,1268,6580599,0
4,512,0,8.3861,214,1268,6580599,0
4,512,0,8.3366,214,1268,6580599,0
4,512,0,8.1476,214,1268,6580599,0
4,512,0,8.3958,214,1268,6580599,0
4,512,0,8.4947,214,1268,6580599,0
4,512,0,8.1832,214,1268,6580599,0
4,512,0,8.4528,214,1268,6580599,0
4,512,0,8.2503,214,1268,6580599,0
4,512,0,8.7443,214,1268,6580599,0
4,512,0,8.5286,214,1268,6580599,0
4,512,0,9.0421,214,1268,6580599,0
4,512,0,8.8962,214,1268,6580599,0
4,512,0,8.3898,214,1268,6580599,0
4,512,0,8.3421,214,1268,6580599,0
5,1024,0,11.2283,214,2292,12113271,0
5,1024,0,11.1133,214,2292,12113271,0
5,1024,0,11.4792,214,2292,12113271,0
5,1024,0,11.2514,214,2292,12113271,0
5,1024,0,11.7317,214,2292,12113271,0
5,1024,0,11.1942,214,2292,12113271,0
5,1024,0,10.9547,214,2292,12113271,0
5,1024,0,10.8907,214,2292,12113271,0
5,1024,0,11.0111,214,2292,12113271,0
5,1024,0,11.2837,214,2292,12113271,0
5,1024,0,11.0351,214,2292,12113271,0
5,1024,0,11.4091,214,2292,12113271,0
5,1024,0,11.0668,214,2292,12113271,0
5,1024,0,11.1081,214,2292,12113271,0
5,1024,0,11.1525,214,2292,12113271,0
5,1024,0,10.8838,214,2292,12113271,0
5,1024,0,11.1077,214,2292,12113271,0
5,1024,0,11.5494,214,2292,12113271,0
5,1024,0,10.9849,214,2292,12113271,0
5,1024,0,11.0843,214,2292,12113271,0
5,1024,0,11.247,214,2292,12113271,0
5,1024,0,10.9856,214,2292,12113271,0
5,1024,0,10.9468,214,2292,12113271,0
5,1024,0,10.8105,214,2292,12113271,0
5,1024,0,11.1032,214,2292,12113271,0
5,1024,0,10.901,214,2292,12113271,0
5,1024,0,10.7724,214,2292,12113271,0
5,1024,0,11.0193,214,2292,12113271,0
5,1024,0,10.9928,214,2292,12113271,0
5,1024,0,11.0101,214,2292,12113271,0
5,1024,0,11.319,214,2292,12113271,0
5,1024,0,10.9253,214,2292,12113271,0
5,1024,0,10.8632,214,2292,12113271,0
5,1024,0,11.5107,214,2292,12113271,0
5,1024,0,12.0309,214,2292,12113271,0
5,1024,0,11.3983,214,2292,12113271,0
5,1024,0,11.1733,214,2292,12113271,0
5,1024,0,11.2328,214,2292,12113271,0
5,1024,0,11.0907,214,2292,12113271,0
5,1024,0,11.0765,214,2292,12113271,0
5,1024,0,11.2446,214,2292,12113271,0
5,1024,0,11.4638,214,2292,12113271,0
5,1024,0,11.4246,214,2292,12113271,0
5,1024,0,11.1625,214,2292,12113271,0
5,1024,0,11.1182,214,2292,12113271,0
5,1024,0,11.1323,214,2292,12113271,0
5,1024,0,11.0166,214,2292,12113271,0
5,1024,0,10.965,214,2292,12113271,0
5,1024,0,11.3966,214,2292,12113271,0
5,1024,0,11.1675,214,2292,12113271,0
5,1024,0,11.1255,214,2292,12113271,0
5,1024,0,11.3027,214,2292,12113271,0
5,1024,0,10.9622,214,2292,12113271,0
5,1024,0,11.0644,214,2292,12113271,0
5,1024,0,11.1242,214,2292,12113271,0
5,1024,0,10.9814,214,2292,12113271,0
5,1024,0,11.0861,214,2292,12113271,0
5,1024,0,11.8328,214,2292,12113271,0
5,1024,0,11.0567,214,2292,12113271,0
5,1024,0,11.2013,214,2292,12113271,0
5,1024,0,11.1529,214,2292,12113271,0
5,1024,0,11.639,214,2292,12113271,0
5,1024,0,11.2233,214,2292,12113271,0
5,1024,0,11.5742,214,2292,12113271,0
5,1024,0,11.2443,214,2292,12113271,0
5,1024,0,10.9989,214,2292,12113271,0
5,1024,0,11.2628,214,2292,12113271,0
5,1024,0,10.998,214,2292,12113271,0
5,1024,0,11.0069,214,2292,12113271,0
5,1024,0,11.0592,214,2292,12113271,0
5,1024,0,11.5772,214,2292,12113271,0
5,1024,0,11.1229,214,2292,12113271,0
5,1024,0,11.1889,214,2292,12113271,0
5,1024,0,11.2234,214,2292,12113271,0
5,1024,0,10.9767,214,2292,12113271,0
5,1024,0,11.5164,214,2292,12113271,0
5,1024,0,10.987,214,2292,12113271,0
5,1024,0,10.8592,214,2292,12113271,0
5,1024,0,11.1449,214,2292,12113271,0
5,1024,0,10.8834,214,2292,12113271,0
5,1024,0,10.9571,214,2292,12113271,0
5,1024,0,10.9441,214,2292,12113271,0
5,1024,0,12.1647,214,2292,12113271,0
5,1024,0,11.3497,214,2292,12113271,0
5,1024,0,11.0093,214,2292,12113271,0
5,1024,0,11.3553,214,2292,12113271,0
5,1024,0,11.0728,214,2292,12113271,0
5,1024,0,10.8234,214,2292,12113271,0
5,1024,0,11.125,214,2292,12113271,0
5,1024,0,11.3659,214,2292,12113271,0
5,1024,0,11.1204,214,2292,12113271,0
5,1024,0,11.0866,214,2292,12113271,0
5,1024,0,11.085,214,2292,12113271,0
5,1024,0,11.114,214,2292,12113271,0
5,1024,0,11.5878,214,2292,12113271,0
5,1024,0,11.1272,214,2292,12113271,0
5,1024,0,11.3299,214,2292,12113271,0
5,1024,0,11.347,214,2292,12113271,0
5,1024,0,11.0847,214,2292,12113271,0
5,1024,0,10.9708,214,2292,12113271,0
5,1024,0,11.0298,214,2292,12113271,0
5,1024,0,11.0185,214,2292,12113271,0
5,1024,0,11.0879,214,2292,12113271,0
5,1024,0,11.2596,214,2292,12113271,0
5,1024,0,11.1556,214,2292,12113271,0
5,1024,0,10.9986,214,2292,12113271,0
5,1024,0,10.9532,214,2292,12113271,0
5,1024,0,11.127,214,2292,12113271,0
5,1024,0,10.9904,214,2292,12113271,0
5,1024,0,10.9564,214,2292,12113271,0
5,1024,0,11.1586,214,2292,12113271,0
5,1024,0,10.8214,214,2292,12113271,0
5,1024,0,11.228,214,2292,12113271,0
5,1024,0,11.1504,214,2292,12113271,0
5,1024,0,10.8657,214,2292,12113271,0
5,1024,0,11.1068,214,2292,12113271,0
5,1024,0,10.8533,214,2292,12113271,0
5,1024,0,10.9098,214,2292,12113271,0
5,1024,0,11.063,214,2292,12113271,0
5,1024,0,10.8239,214,2292,12113271,0
5,1024,0,11.1733,214,2292,12113271,0
5,1024,0,11.2211,214,2292,12113271,0
5,1024,0,11.1647,214,2292,12113271,0
5,1024,0,11.5185,214,2292,12113271,0
5,1024,0,11.1189,214,2292,12113271,0
5,1024,0,11.0223,214,2292,12113271,0
5,1024,0,11.0803,214,2292,12113271,0
5,1024,0,10.9198,214,2292,12113271,0
5,1024,0,10.9989,214,2292,12113271,0
5,1024,0,12.2354,214,2292,12113271,0
5,1024,0,11.4672,214,2292,12113271,0
5,1024,0,11.3855,214,2292,12113271,0
5,1024,0,11.0212,214,2292,12113271,0
5,1024,0,12.2018,214,2292,12113271,0
5,1024,0,12.0276,214,2292,12113271,0
5,1024,0,11.323,214,2292,12113271,0
5,1024,0,11.0606,214,2292,12113271,0
5,1024,0,11.0047,214,2292,12113271,0
5,1024,0,11.0048,214,2292,12113271,0
5,1024,0,11.0997,214,2292,12113271,0
5,1024,0,11.166,214,2292,12113271,0
5,1024,0,11.1288,214,2292,12113271,0
5,1024,0,11.1491,214,2292,12113271,0
5,1024,0,11.0485,214,2292,12113271,0
5,1024,0,11.1713,214,2292,12113271,0
5,1024,0,10.8671,214,2292,12113271,0
5,1024,0,10.9222,214,2292,12113271,0
5,1024,0,11.2209,214,2292,12113271,0
5,1024,0,11.488,214,2292,12113271,0
5,1024,0,11.4955,214,2292,12113271,0
5,1024,0,11.1687,214,2292,12113271,0
5,1024,0,10.8843,214,2292,12113271,0
