match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,4994,41500,60500,4343,4,124,60,1,0
1,4995,37700,60500,4343,4,124,60,1,0
1,4996,42700,60500,4343,4,124,60,1,0
1,4997,18900,60500,4343,4,124,60,1,0
1,4998,35800,60500,4343,4,124,60,1,0
1,4999,33100,60500,4343,4,124,60,1,0
1,5000,172500,60500,4343,4,124,60,1,0
1,5001,33900,60500,4343,4,124,60,1,0
1,5002,37500,60500,4343,4,124,60,1,0
1,5003,32500,60500,4343,4,124,60,1,0
1,5004,28500,60500,4343,4,124,60,1,0
1,5005,24800,60500,4343,4,124,60,1,0
1,5006,39000,60500,4343,4,124,60,1,0
1,5007,32700,60500,4343,4,124,60,1,0
1,5008,35800,60500,4343,4,124,60,1,0
1,5009,33900,60500,4343,4,124,60,1,0
1,5010,65300,60500,4343,4,124,60,1,0
1,5011,32400,60500,4343,4,124,60,1,0
1,5012,35000,60500,4343,4,124,60,1,0
1,5013,26900,60500,4343,4,124,60,1,0
1,5014,37100,60500,4343,4,124,60,1,0
1,5015,24400,60500,4343,4,124,60,1,0
1,5016,38600,60500,4343,4,124,60,1,0
1,5017,17600,60500,4343,4,124,60,1,0
1,5018,35800,60500,4343,4,124,60,1,0
1,5019,35100,60500,4343,4,124,60,1,0
1,5020,40600,60500,4343,4,124,60,1,0
1,5021,31100,60500,4343,4,124,60,1,0
1,5022,26000,60500,4343,4,124,60,1,0
1,5023,26900,60500,4343,4,124,60,1,0
1,5024,38200,60500,4343,4,124,60,1,0
1,5025,25700,60500,4343,4,124,60,1,0
1,5026,26300,60500,4343,4,124,60,1,0
1,5027,24900,60500,4343,4,124,60,1,0
1,5028,29100,60500,4343,4,124,60,1,0
1,5029,33700,60500,4343,4,124,60,1,0
1,5030,35500,60500,4343,4,124,60,1,0
1,5031,32400,60500,4343,4,124,60,1,0
1,5032,55900,60500,4343,4,124,60,1,0
1,5033,27700,60500,4343,4,124,60,1,0
1,5034,40400,60500,4343,4,124,60,1,0
1,5035,30400,60500,4343,4,124,60,1,0
1,5036,37200,60500,4343,4,124,60,1,0
1,5037,34600,60500,4343,4,124,60,1,0
1,5038,35500,60500,4343,4,124,60,1,0
1,5039,30700,60500,4343,4,124,60,1,0
1,5040,29700,60500,4343,4,124,60,1,0
1,5041,112800,60500,4343,4,124,60,1,0
1,5042,36100,60500,4343,4,124,60,1,0
1,5043,38500,60500,4343,4,124,60,1,0
1,5044,115600,60500,4343,4,124,60,1,0
1,5045,38600,60500,4343,4,124,60,1,0
1,5046,30000,60500,4343,4,124,60,1,0
1,5047,30100,60500,4343,4,124,60,1,0
1,5048,117700,60500,4343,4,124,60,1,0
1,5049,31700,60500,4343,4,124,60,1,0
1,5050,41700,60500,4343,4,124,60,1,0
1,5051,27100,60500,4343,4,124,60,1,0
1,5052,35600,60500,4343,4,124,60,1,0
1,5053,35100,60500,4343,4,124,60,1,0
1,5054,37000,60500,4343,4,124,60,1,0
1,5055,36000,60500,4343,4,124,60,1,0
1,5056,37400,60500,4343,4,124,60,1,0
1,5057,22900,60500,4343,4,124,60,1,0
1,5058,29400,60500,4343,4,124,60,1,0
1,5059,36500,60500,4343,4,124,60,1,0
1,5060,40100,60500,4343,4,124,60,1,0
1,5061,32900,60500,4343,4,124,60,1,0
1,5062,33200,60500,4343,4,124,60,1,0
1,5063,23700,60500,4343,4,124,60,1,0
1,5064,36700,60500,4343,4,124,60,1,0
1,5065,33900,60500,4343,4,124,60,1,0
1,5066,34400,60500,4343,4,124,60,1,0
1,5067,31900,60500,4343,4,124,60,1,0
1,5068,35600,60500,4343,4,124,60,1,0
1,5069,36300,60500,4343,4,124,60,1,0
1,5070,35800,60500,4343,4,124,60,1,0
1,5071,40300,60500,4343,4,124,60,1,0
1,5072,38200,60500,4343,4,124,60,1,0
1,5073,30900,60500,4343,4,124,60,1,0
1,5074,87200,60500,4343,4,124,60,1,0
1,5075,44900,60500,4343,4,124,60,1,0
1,5076,37100,60500,4343,4,124,60,1,0
1,5077,27900,60500,4343,4,124,60,1,0
1,5078,45000,60500,4343,4,124,60,1,0
1,5079,32300,60500,4343,4,124,60,1,0
1,5080,44400,60500,4343,4,124,60,1,0
1,5081,33300,60500,4343,4,124,60,1,0
1,5082,36600,60500,4343,4,124,60,1,0
1,5083,34000,60500,4343,4,124,60,1,0
1,5084,73600,60500,4343,4,124,60,1,0
1,5085,41200,60500,4343,4,124,60,1,0
1,5086,36500,60500,4343,4,124,60,1,0
1,5087,39300,60500,4343,4,124,60,1,0
1,5088,52000,60500,4343,4,124,60,1,0
1,5089,24900,60500,4343,4,124,60,1,0
1,5090,26900,60500,4343,4,124,60,1,0
1,5091,36500,60500,4343,4,124,60,1,0
1,5092,34100,60500,4343,4,124,60,1,0
1,5093,34800,60500,4343,4,124,60,1,0
1,5094,33500,60500,4343,4,124,60,1,0
1,5095,33900,60500,4343,4,124,60,1,0
1,5096,38500,60500,4343,4,124,60,1,0
1,5097,36000,60500,4343,4,124,60,1,0
1,5098,34300,60500,4343,4,124,60,1,0
1,5099,32400,60500,4343,4,124,60,1,0
1,5100,44300,60500,4343,4,124,60,1,0
1,5101,25000,60500,4343,4,124,60,1,0
1,5102,30800,60500,4343,4,124,60,1,0
1,5103,32700,60500,4343,4,124,60,1,0
1,5104,31300,60500,4343,4,124,60,1,0
1,5105,21400,60500,4343,4,124,60,1,0
1,5106,64700,60500,4343,4,124,60,1,0
1,5107,33900,60500,4343,4,124,60,1,0
1,5108,54300,60500,4343,4,124,60,1,0
1,5109,28200,60500,4343,4,124,60,1,0
1,5110,34200,60500,4343,4,124,60,1,0
1,5111,32600,60500,4343,4,124,60,1,0
1,5112,105600,60500,4343,4,124,60,1,0
1,5113,34500,60500,4343,4,124,60,1,0
1,5114,35900,60500,4343,4,124,60,1,0
1,5115,28300,60500,4343,4,124,60,1,0
1,5116,36500,60500,4343,4,124,60,1,0
1,5117,37100,60500,4343,4,124,60,1,0
1,5118,62600,60500,4343,4,124,60,1,0
1,5119,31900,60500,4343,4,124,60,1,0
1,5120,36300,60500,4343,4,124,60,1,0
1,5121,25600,60500,4343,4,124,60,1,0
1,5122,37000,60500,4343,4,124,60,1,0
1,5123,28900,60500,4343,4,124,60,1,0
1,5124,41200,60500,4343,4,124,60,1,0
1,5125,39200,60500,4343,4,124,60,1,0
1,5126,30400,60500,4343,4,124,60,1,0
1,5127,22100,60500,4343,4,124,60,1,0
1,5128,55400,60500,4343,4,124,60,1,0
1,5129,33200,60500,4343,4,124,60,1,0
1,5130,33800,60500,4343,4,124,60,1,0
1,5131,26900,60500,4343,4,124,60,1,0
1,5132,42100,60500,4343,4,124,60,1,0
1,5133,28600,60500,4343,4,124,60,1,0
1,5134,58700,60500,4343,4,124,60,1,0
1,5135,35900,60500,4343,4,124,60,1,0
1,5136,43000,60500,4343,4,124,60,1,0
1,5137,30400,60500,4343,4,124,60,1,0
1,5138,28400,60500,4343,4,124,60,1,0
1,5139,40800,60500,4343,4,124,60,1,0
1,5140,35500,60500,4343,4,124,60,1,0
1,5141,35900,60500,4343,4,124,60,1,0
1,5142,38200,60500,4343,4,124,60,1,0
1,5143,27000,60500,4343,4,124,60,1,0
1,5144,31300,60500,4343,4,124,60,1,0
1,5145,33400,60500,4343,4,124,60,1,0
1,5146,35200,60500,4343,4,124,60,1,0
1,5147,33100,60500,4343,4,124,60,1,0
1,5148,36100,60500,4343,4,124,60,1,0
1,5149,29600,60500,4343,4,124,60,1,0
1,5150,35100,60500,4343,4,124,60,1,0
1,5151,35200,60500,4343,4,124,60,1,0
1,5152,84500,60500,4343,4,124,60,1,0
1,5153,25900,60500,4343,4,124,60,1,0
1,5154,53300,60500,4343,4,124,60,1,0
1,5155,31200,60500,4343,4,124,60,1,0
1,5156,46200,60500,4343,4,124,60,1,0
1,5157,32800,60500,4343,4,124,60,1,0
1,5158,27400,60500,4343,4,124,60,1,0
1,5159,39700,60500,4343,4,124,60,1,0
1,5160,37400,60500,4343,4,124,60,1,0
1,5161,25400,60500,4343,4,124,60,1,0
1,5162,35600,60500,4343,4,124,60,1,0
1,5163,36500,60500,4343,4,124,60,1,0
1,5164,26700,60500,4343,4,124,60,1,0
1,5165,45100,60500,4343,4,124,60,1,0
1,5166,134500,60500,4343,4,124,60,1,0
1,5167,38600,60500,4343,4,124,60,1,0
1,5168,32400,60500,4343,4,124,60,1,0
1,5169,26700,60500,4343,4,124,60,1,0
1,5170,61500,60500,4343,4,124,60,1,0
1,5171,42500,60500,4343,4,124,60,1,0
1,5172,26400,60500,4343,4,124,60,1,0
1,5173,43900,60500,4343,4,124,60,1,0
1,5174,40400,60500,4343,4,124,60,1,0
1,5175,39600,60500,4343,4,124,60,1,0
1,5176,29600,60500,4343,4,124,60,1,0
1,5177,35600,60500,4343,4,124,60,1,0
1,5178,34900,60500,4343,4,124,60,1,0
1,5179,32500,60500,4343,4,124,60,1,0
1,5180,35000,60500,4343,4,124,60,1,0
1,5181,35300,60500,4343,4,124,60,1,0
1,5182,37500,60500,4343,4,124,60,1,0
1,5183,33000,60500,4343,4,124,60,1,0
1,5184,27000,60500,4343,4,124,60,1,0
1,5185,32000,60500,4343,4,124,60,1,0
1,5186,82900,60500,4343,4,124,60,1,0
1,5187,25000,60500,4343,4,124,60,1,0
1,5188,35200,60500,4343,4,124,60,1,0
1,5189,24800,60500,4343,4,124,60,1,0
1,5190,57100,60500,4343,4,124,60,1,0
1,5191,35100,60500,4343,4,124,60,1,0
1,5192,29000,60500,4343,4,124,60,1,0
1,5193,37600,60500,4343,4,124,60,1,0
1,5194,30600,60500,4343,4,124,60,1,0
1,5195,34100,60500,4343,4,124,60,1,0
1,5196,25200,60500,4343,4,124,60,1,0
1,5197,32700,60500,4343,4,124,60,1,0
1,5198,25800,60500,4343,4,124,60,1,0
1,5199,32600,60500,4343,4,124,60,1,0
1,5200,33000,60500,4343,4,124,60,1,0
1,5201,31900,60500,4343,4,124,60,1,0
1,5202,31900,60500,4343,4,124,60,1,0
1,5203,33000,60500,4343,4,124,60,1,0
1,5204,74700,60500,4343,4,124,60,1,0
1,5205,32100,60500,4343,4,124,60,1,0
1,5206,43500,60500,4343,4,124,60,1,0
1,5207,26400,60500,4343,4,124,60,1,0
1,5208,31000,60500,4343,4,124,60,1,0
1,5209,34600,60500,4343,4,124,60,1,0
1,5210,38300,60500,4343,4,124,60,1,0
1,5211,33500,60500,4343,4,124,60,1,0
1,5212,72700,60500,4343,4,124,60,1,0
1,5213,57100,60500,4343,4,124,60,1,0
1,5214,38100,60500,4343,4,124,60,1,0
1,5215,28000,60500,4343,4,124,60,1,0
1,5216,34800,60500,4343,4,124,60,1,0
1,5217,32400,60500,4343,4,124,60,1,0
1,5218,35500,60500,4343,4,124,60,1,0
1,5219,26200,60500,4343,4,124,60,1,0
1,5220,42800,60500,4343,4,124,60,1,0
1,5221,34700,60500,4343,4,124,60,1,0
1,5222,46900,60500,4343,4,124,60,1,0
1,5223,39500,60500,4343,4,124,60,1,0
1,5224,26400,60500,4343,4,124,60,1,0
1,5225,17800,60500,4343,4,124,60,1,0
1,5226,19500,60500,4343,4,124,60,1,0
1,5227,38000,60500,4343,4,124,60,1,0
1,5228,23900,60500,4343,4,124,60,1,0
1,5229,39600,60500,4343,4,124,60,1,0
1,5230,39100,60500,4343,4,124,60,1,0
1,5231,22700,60500,4343,4,124,60,1,0
1,5232,35100,60500,4343,4,124,60,1,0
1,5233,84100,60500,4343,4,124,60,1,0
1,5234,33000,60500,4343,4,124,60,1,0
1,5235,25300,60500,4343,4,124,60,1,0
1,5236,38700,60500,4343,4,124,60,1,0
1,5237,40100,60500,4343,4,124,60,1,0
1,5238,38600,60500,4343,4,124,60,1,0
1,5239,42900,60500,4343,4,124,60,1,0
1,5240,36900,60500,4343,4,124,60,1,0
1,5241,34500,60500,4343,4,124,60,1,0
1,5242,39500,60500,4343,4,124,60,1,0
1,5243,25600,60500,4343,4,124,60,1,0
1,5244,50000,60500,4343,4,124,60,1,0
1,5245,37100,60500,4343,4,124,60,1,0
1,5246,40400,60500,4343,4,124,60,1,0
1,5247,38000,60500,4343,4,124,60,1,0
1,5248,39600,60500,4343,4,124,60,1,0
1,5249,28800,60500,4343,4,124,60,1,0
1,5250,42200,60500,4343,4,124,60,1,0
1,5251,33700,60500,4343,4,124,60,1,0
1,5252,39500,60500,4343,4,124,60,1,0
1,5253,34100,60500,4343,4,124,60,1,0
1,5254,40100,60500,4343,4,124,60,1,0
1,5255,44700,60500,4343,4,124,60,1,0
1,5256,47900,60500,4343,4,124,60,1,0
1,5257,50900,60500,4343,4,124,60,1,0
1,5258,38200,60500,4343,4,124,60,1,0
1,5259,24600,60500,4343,4,124,60,1,0
1,5260,39300,60500,4343,4,124,60,1,0
1,5261,38200,60500,4343,4,124,60,1,0
1,5262,30700,60500,4343,4,124,60,1,0
1,5263,24600,60500,4343,4,124,60,1,0
1,5264,36500,60500,4343,4,124,60,1,0
1,5265,24700,60500,4343,4,124,60,1,0
1,5266,55400,60500,4343,4,124,60,1,0
1,5267,34200,60500,4343,4,124,60,1,0
1,5268,50600,60500,4343,4,124,60,1,0
1,5269,34700,60500,4343,4,124,60,1,0
1,5270,38700,60500,4343,4,124,60,1,0
1,5271,38600,60500,4343,4,124,60,1,0
1,5272,34300,60500,4343,4,124,60,1,0
1,5273,29700,60500,4343,4,124,60,1,0
1,5274,30700,60500,4343,4,124,60,1,0
1,5275,26100,60500,4343,4,124,60,1,0
1,5276,37500,60500,4343,4,124,60,1,0
1,5277,31500,60500,4343,4,124,60,1,0
1,5278,35800,60500,4343,4,124,60,1,0
1,5279,33400,60500,4343,4,124,60,1,0
1,5280,37400,60500,4343,4,124,60,1,0
1,5281,32700,60500,4343,4,124,60,1,0
1,5282,42000,60500,4343,4,124,60,1,0
1,5283,33000,60500,4343,4,124,60,1,0
1,5284,38300,60500,4343,4,124,60,1,0
1,5285,34200,60500,4343,4,124,60,1,0
1,5286,29900,60500,4343,4,124,60,1,0
1,5287,24500,60500,4343,4,124,60,1,0
1,5288,38200,60500,4343,4,124,60,1,0
1,5289,30600,60500,4343,4,124,60,1,0
1,5290,28000,60500,4343,4,124,60,1,0
1,5291,36900,60500,4343,4,124,60,1,0
1,5292,34200,60500,4343,4,124,60,1,0
1,5293,25100,60500,4343,4,124,60,1,0
1,5294,45500,60500,4343,4,124,60,1,0
1,5295,32000,60500,4343,4,124,60,1,0
1,5296,41300,60500,4343,4,124,60,1,0
1,5297,32300,60500,4343,4,124,60,1,0
1,5298,35300,60500,4343,4,124,60,1,0
1,5299,25300,60500,4343,4,124,60,1,0
1,5300,35500,60500,4343,4,124,60,1,0
1,5301,32900,60500,4343,4,124,60,1,0
1,5302,35000,60500,4343,4,124,60,1,0
1,5303,33800,60500,4343,4,124,60,1,0
1,5304,24900,60500,4343,4,124,60,1,0
1,5305,44700,60500,4343,4,124,60,1,0
1,5306,35700,60500,4343,4,124,60,1,0
1,5307,35100,60500,4343,4,124,60,1,0
1,5308,79600,60500,4343,4,124,60,1,0
1,5309,38600,60500,4343,4,124,60,1,0
1,5310,36500,60500,4343,4,124,60,1,0
1,5311,28000,60500,4343,4,124,60,1,0
1,5312,53100,60500,4343,4,124,60,1,0
1,5313,35900,60500,4343,4,124,60,1,0
1,5314,25700,60500,4343,4,124,60,1,0
1,5315,38900,60500,4343,4,124,60,1,0
1,5316,33100,60500,4343,4,124,60,1,0
1,5317,25900,60500,4343,4,124,60,1,0
1,5318,33000,60500,4343,4,124,60,1,0
1,5319,33400,60500,4343,4,124,60,1,0
1,5320,27400,60500,4343,4,124,60,1,0
1,5321,34600,60500,4343,4,124,60,1,0
1,5322,38400,60500,4343,4,124,60,1,0
1,5323,25400,60500,4343,4,124,60,1,0
1,5324,40200,60500,4343,4,124,60,1,0
1,5325,23000,60500,4343,4,124,60,1,0
1,5326,28300,60500,4343,4,124,60,1,0
1,5327,25400,60500,4343,4,124,60,1,0
1,5328,26900,60500,4343,4,124,60,1,0
1,5329,28200,60500,4343,4,124,60,1,0
1,5330,72000,60500,4343,4,124,60,1,0
1,5331,44900,60500,4343,4,124,60,1,0
1,5332,40900,60500,4343,4,124,60,1,0
1,5333,39200,60500,4343,4,124,60,1,0
1,5334,36100,60500,4343,4,124,60,1,0
1,5335,34000,60500,4343,4,124,60,1,0
1,5336,27700,60500,4343,4,124,60,1,0
1,5337,32400,60500,4343,4,124,60,1,0
1,5338,39400,60500,4343,4,124,60,1,0
1,5339,32600,60500,4343,4,124,60,1,0
1,5340,38500,60500,4343,4,124,60,1,0
1,5341,40200,60500,4343,4,124,60,1,0
1,5342,69700,60500,4343,4,124,60,1,0
1,5343,30300,60500,4343,4,124,60,1,0
1,5344,61000,60500,4343,4,124,60,1,0
1,5345,30100,60500,4343,4,124,60,1,0
1,5346,41500,60500,4343,4,124,60,1,0
1,5347,38500,60500,4343,4,124,60,1,0
1,5348,38200,60500,4343,4,124,60,1,0
1,5349,25200,60500,4343,4,124,60,1,0
1,5350,256000,60500,4343,4,124,60,1,0
1,5351,32900,60500,4343,4,124,60,1,0
1,5352,36200,60500,4343,4,124,60,1,0
1,5353,32900,60500,4343,4,124,60,1,0
1,5354,35900,60500,4343,4,124,60,1,0
1,5355,33600,60500,4343,4,124,60,1,0
1,5356,40600,60500,4343,4,124,60,1,0
1,5357,39800,60500,4343,4,124,60,1,0
1,5358,25300,60500,4343,4,124,60,1,0
1,5359,27200,60500,4343,4,124,60,1,0
1,5360,19000,60500,4343,4,124,60,1,0
1,5361,21600,60500,4343,4,124,60,1,0
1,5362,64800,60500,4343,4,124,60,1,0
1,5363,32700,60500,4343,4,124,60,1,0
1,5364,27400,60500,4343,4,124,60,1,0
1,5365,26800,60500,4343,4,124,60,1,0
1,5366,46700,60500,4343,4,124,60,1,0
1,5367,22700,60500,4343,4,124,60,1,0
1,5368,33700,60500,4343,4,124,60,1,0
1,5369,31000,60500,4343,4,124,60,1,0
1,5370,27000,60500,4343,4,124,60,1,0
1,5371,39100,60500,4343,4,124,60,1,0
1,5372,38800,60500,4343,4,124,60,1,0
1,5373,35200,60500,4343,4,124,60,1,0
1,5374,35900,60500,4343,4,124,60,1,0
1,5375,32600,60500,4343,4,124,60,1,0
1,5376,26900,60500,4343,4,124,60,1,0
1,5377,34100,60500,4343,4,124,60,1,0
1,5378,30100,60500,4343,4,124,60,1,0
1,5379,23700,60500,4343,4,124,60,1,0
1,5380,26900,60500,4343,4,124,60,1,0
1,5381,38200,60500,4343,4,124,60,1,0
1,5382,37200,60500,4343,4,124,60,1,0
1,5383,31200,60500,4343,4,124,60,1,0
1,5384,39200,60500,4343,4,124,60,1,0
1,5385,32800,60500,4343,4,124,60,1,0
1,5386,41100,60500,4343,4,124,60,1,0
1,5387,34800,60500,4343,4,124,60,1,0
1,5388,20900,60500,4343,4,124,60,1,0
1,5389,37500,60500,4343,4,124,60,1,0
1,5390,25900,60500,4343,4,124,60,1,0
1,5391,30700,60500,4343,4,124,60,1,0
1,5392,40200,60500,4343,4,124,60,1,0
1,5393,34400,60500,4343,4,124,60,1,0
1,5394,76700,60500,4343,4,124,60,1,0
1,5395,33100,60500,4343,4,124,60,1,0
1,5396,41600,60500,4343,4,124,60,1,0
1,5397,36000,60500,4343,4,124,60,1,0
1,5398,43900,60500,4343,4,124,60,1,0
1,5399,25700,60500,4343,4,124,60,1,0
1,5400,28600,60500,4343,4,124,60,1,0
1,5401,26000,60500,4343,4,124,60,1,0
1,5402,38000,60500,4343,4,124,60,1,0
1,5403,36600,60500,4343,4,124,60,1,0
1,5404,31200,60500,4343,4,124,60,1,0
1,5405,33500,60500,4343,4,124,60,1,0
1,5406,35400,60500,4343,4,124,60,1,0
1,5407,30900,60500,4343,4,124,60,1,0
1,5408,30900,60500,4343,4,124,60,1,0
1,5409,29800,60500,4343,4,124,60,1,0
1,5410,35100,60500,4343,4,124,60,1,0
1,5411,37100,60500,4343,4,124,60,1,0
1,5412,26100,60500,4343,4,124,60,1,0
1,5413,34200,60500,4343,4,124,60,1,0
1,5414,38900,60500,4343,4,124,60,1,0
1,5415,34100,60500,4343,4,124,60,1,0
1,5416,47700,60500,4343,4,124,60,1,0
1,5417,38800,60500,4343,4,124,60,1,0
1,5418,33400,60500,4343,4,124,60,1,0
1,5419,33200,60500,4343,4,124,60,1,0
1,5420,49300,60500,4343,4,124,60,1,0
1,5421,26100,60500,4343,4,124,60,1,0
1,5422,37200,60500,4343,4,124,60,1,0
1,5423,33200,60500,4343,4,124,60,1,0
1,5424,30100,60500,4343,4,124,60,1,0
1,5425,37600,60500,4343,4,124,60,1,0
1,5426,35300,60500,4343,4,124,60,1,0
1,5427,35300,60500,4343,4,124,60,1,0
1,5428,29000,60500,4343,4,124,60,1,0
1,5429,26300,60500,4343,4,124,60,1,0
1,5430,35200,60500,4343,4,124,60,1,0
1,5431,38100,60500,4343,4,124,60,1,0
1,5432,26200,60500,4343,4,124,60,1,0
1,5433,37000,60500,4343,4,124,60,1,0
1,5434,33900,60500,4343,4,124,60,1,0
1,5435,33400,60500,4343,4,124,60,1,0
1,5436,26900,60500,4343,4,124,60,1,0
1,5437,38700,60500,4343,4,124,60,1,0
1,5438,39800,60500,4343,4,124,60,1,0
1,5439,49900,60500,4343,4,124,60,1,0
1,5440,25700,60500,4343,4,124,60,1,0
1,5441,36200,60500,4343,4,124,60,1,0
1,5442,35400,60500,4343,4,124,60,1,0
1,5443,33700,60500,4343,4,124,60,1,0
1,5444,35700,60500,4343,4,124,60,1,0
1,5445,33400,60500,4343,4,124,60,1,0
1,5446,36300,60500,4343,4,124,60,1,0
1,5447,23700,60500,4343,4,124,60,1,0
1,5448,24100,60500,4343,4,124,60,1,0
1,5449,35600,60500,4343,4,124,60,1,0
1,5450,28700,60500,4343,4,124,60,1,0
1,5451,25000,60500,4343,4,124,60,1,0
1,5452,35100,60500,4343,4,124,60,1,0
1,5453,37300,60500,4343,4,124,60,1,0
1,5454,28500,60500,4343,4,124,60,1,0
1,5455,33000,60500,4343,4,124,60,1,0
1,5456,37100,60500,4343,4,124,60,1,0
1,5457,34500,60500,4343,4,124,60,1,0
1,5458,73900,60500,4343,4,124,60,1,0
1,5459,32800,60500,4343,4,124,60,1,0
1,5460,39300,60500,4343,4,124,60,1,0
1,5461,23900,60500,4343,4,124,60,1,0
1,5462,43100,60500,4343,4,124,60,1,0
1,5463,33000,60500,4343,4,124,60,1,0
1,5464,35000,60500,4343,4,124,60,1,0
1,5465,32900,60500,4343,4,124,60,1,0
1,5466,36700,60500,4343,4,124,60,1,0
1,5467,29900,60500,4343,4,124,60,1,0
1,5468,28600,60500,4343,4,124,60,1,0
1,5469,29500,60500,4343,4,124,60,1,0
1,5470,31600,60500,4343,4,124,60,1,0
1,5471,38700,60500,4343,4,124,60,1,0
1,5472,38100,60500,4343,4,124,60,1,0
1,5473,56400,60500,4343,4,124,60,1,0
1,5474,56700,60500,4343,4,124,60,1,0
1,5475,33800,60500,4343,4,124,60,1,0
1,5476,31300,60500,4343,4,124,60,1,0
1,5477,33300,60500,4343,4,124,60,1,0
1,5478,45900,60500,4343,4,124,60,1,0
1,5479,35700,60500,4343,4,124,60,1,0
1,5480,35100,60500,4343,4,124,60,1,0
1,5481,45000,60500,4343,4,124,60,1,0
1,5482,29400,60500,4343,4,124,60,1,0
1,5483,40700,60500,4343,4,124,60,1,0
1,5484,40200,60500,4343,4,124,60,1,0
1,5485,34800,60500,4343,4,124,60,1,0
1,5486,38600,60500,4343,4,124,60,1,0
1,5487,33400,60500,4343,4,124,60,1,0
1,5488,35500,60500,4343,4,124,60,1,0
1,5489,34300,60500,4343,4,124,60,1,0
1,5490,37800,60500,4343,4,124,60,1,0
1,5491,42100,60500,4343,4,124,60,1,0
1,5492,31400,60500,4343,4,124,60,1,0
1,5493,37500,60500,4343,4,124,60,1,0
1,5494,21600,60500,4343,4,124,60,1,0
1,5495,32800,60500,4343,4,124,60,1,0
1,5496,31700,60500,4343,4,124,60,1,0
1,5497,34700,60500,4343,4,124,60,1,0
1,5498,37500,60500,4343,4,124,60,1,0
1,5499,33900,60500,4343,4,124,60,1,0
1,5500,36600,60500,4343,4,124,60,1,0
1,5501,34200,60500,4343,4,124,60,1,0
1,5502,34700,60500,4343,4,124,60,1,0
1,5503,33300,60500,4343,4,124,60,1,0
1,5504,43900,60500,4343,4,124,60,1,0
1,5505,38000,60500,4343,4,124,60,1,0
1,5506,25900,60500,4343,4,124,60,1,0
1,5507,35600,60500,4343,4,124,60,1,0
1,5508,39300,60500,4343,4,124,60,1,0
1,5509,34100,60500,4343,4,124,60,1,0
1,5510,61700,60500,4343,4,124,60,1,0
1,5511,24100,60500,4343,4,124,60,1,0
1,5512,32700,60500,4343,4,124,60,1,0
1,5513,34000,60500,4343,4,124,60,1,0
1,5514,40600,60500,4343,4,124,60,1,0
1,5515,33000,60500,4343,4,124,60,1,0
1,5516,27200,60500,4343,4,124,60,1,0
1,5517,32700,60500,4343,4,124,60,1,0
1,5518,37100,60500,4343,4,124,60,1,0
1,5519,36300,60500,4343,4,124,60,1,0
1,5520,86500,60500,4343,4,124,60,1,0
1,5521,38200,60500,4343,4,124,60,1,0
1,5522,38900,60500,4343,4,124,60,1,0
1,5523,35700,60500,4343,4,124,60,1,0
1,5524,28700,60500,4343,4,124,60,1,0
1,5525,33100,60500,4343,4,124,60,1,0
1,5526,36000,60500,4343,4,124,60,1,0
1,5527,34200,60500,4343,4,124,60,1,0
1,5528,34200,60500,4343,4,124,60,1,0
1,5529,36700,60500,4343,4,124,60,1,0
1,5530,35800,60500,4343,4,124,60,1,0
1,5531,33400,60500,4343,4,124,60,1,0
1,5532,23300,60500,4343,4,124,60,1,0
1,5533,31500,60500,4343,4,124,60,1,0
1,5534,36000,60500,4343,4,124,60,1,0
1,5535,35300,60500,4343,4,124,60,1,0
1,5536,42800,60500,4343,4,124,60,1,0
1,5537,33100,60500,4343,4,124,60,1,0
1,5538,30200,60500,4343,4,124,60,1,0
1,5539,33000,60500,4343,4,124,60,1,0
1,5540,33600,60500,4343,4,124,60,1,0
1,5541,23500,60500,4343,4,124,60,1,0
1,5542,38100,60500,4343,4,124,60,1,0
1,5543,32400,60500,4343,4,124,60,1,0
1,5544,37000,60500,4343,4,124,60,1,0
1,5545,38000,60500,4343,4,124,60,1,0
1,5546,40900,60500,4343,4,124,60,1,0
1,5547,37900,60500,4343,4,124,60,1,0
1,5548,29400,60500,4343,4,124,60,1,0
1,5549,34600,60500,4343,4,124,60,1,0
1,5550,73400,60500,4343,4,124,60,1,0
1,5551,33500,60500,4343,4,124,60,1,0
1,5552,27700,60500,4343,4,124,60,1,0
1,5553,33000,60500,4343,4,124,60,1,0
1,5554,62200,60500,4343,4,124,60,1,0
1,5555,29300,60500,4343,4,124,60,1,0
1,5556,38700,60500,4343,4,124,60,1,0
1,5557,24700,60500,4343,4,124,60,1,0
1,5558,35000,60500,4343,4,124,60,1,0
1,5559,33100,60500,4343,4,124,60,1,0
1,5560,26500,60500,4343,4,124,60,1,0
1,5561,22900,60500,4343,4,124,60,1,0
1,5562,33200,60500,4343,4,124,60,1,0
1,5563,33000,60500,4343,4,124,60,1,0
1,5564,18100,60500,4343,4,124,60,1,0
1,5565,32800,60500,4343,4,124,60,1,0
1,5566,93100,60500,4343,4,124,60,1,0
1,5567,25500,60500,4343,4,124,60,1,0
1,5568,35500,60500,4343,4,124,60,1,0
1,5569,35100,60500,4343,4,124,60,1,0
1,5570,26900,60500,4343,4,124,60,1,0
1,5571,30100,60500,4343,4,124,60,1,0
1,5572,34600,60500,4343,4,124,60,1,0
1,5573,33100,60500,4343,4,124,60,1,0
